device_id,device_type,timestamp,temperature,humidity,motion_detected,packet_size,send_interval,failed_login_attempts,target_domain,label,hour,minute,second,is_bad_domain
camera_1,camera,2026-03-28 14:00:09.858156,0.0,0.0,0,230,2.29,0,api.home.local,0,14,0,9,0
camera_1,camera,2026-03-28 14:04:23.858156,0.0,0.0,0,268,4.63,0,cloud.iot.safe,0,14,4,23,0
smart_light_1,light,2026-03-28 14:18:57.858156,99.2014253620698,0.0,0,267,2.01,0,cloud.iot.safe,1,14,18,57,0
smart_light_1,light,2026-03-28 13:53:25.858156,0.0,0.0,0,294,4.48,0,api.home.local,0,13,53,25,0
esp32_temp_1,temperature,2026-03-28 14:20:01.858156,22.15,34.27,0,362,2.57,0,api.home.local,0,14,20,1,0
smart_lock_1,lock,2026-03-28 13:56:56.858156,0.0,0.0,0,94,8.48,0,cloud.iot.safe,0,13,56,56,0
camera_1,camera,2026-03-28 13:56:36.858156,0.0,0.0,0,223,8.67,0,cloud.iot.safe,0,13,56,36,0
camera_1,camera,2026-03-28 14:11:55.858156,0.0,0.0,0,415,5.71,9,telemetry.internal,1,14,11,55,0
esp32_temp_1,temperature,2026-03-28 13:45:15.858156,29.1,50.46,0,272,4.33,0,cloud.iot.safe,0,13,45,15,0
esp32_temp_1,temperature,2026-03-28 14:02:04.858156,21.33,51.12,0,186,3.58,0,telemetry.internal,0,14,2,4,0
camera_1,camera,2026-03-28 14:04:35.858156,0.0,0.0,0,376,2.03,0,telemetry.internal,0,14,4,35,0
esp32_motion_1,motion,2026-03-28 14:11:42.858156,0.0,0.0,0,439,8.97,0,cloud.iot.safe,0,14,11,42,0
camera_1,camera,2026-03-28 14:13:22.858156,0.0,0.0,0,490,1.59,17,cloud.iot.safe,1,14,13,22,0
esp32_motion_1,motion,2026-03-28 13:55:45.858156,0.0,0.0,1,369,0.076,0,api.home.local,1,13,55,45,0
camera_1,camera,2026-03-28 13:48:36.858156,0.0,0.0,0,238,9.08,0,telemetry.internal,0,13,48,36,0
esp32_motion_1,motion,2026-03-28 13:42:47.858156,0.0,0.0,1,245,1.6,0,cloud.iot.safe,0,13,42,47,0
esp32_motion_1,motion,2026-03-28 14:08:28.858156,0.0,0.0,1,421,9.65,0,cloud.iot.safe,0,14,8,28,0
esp32_temp_1,temperature,2026-03-28 13:38:54.858156,29.37,37.43,0,145,3.98,0,api.home.local,0,13,38,54,0
smart_lock_1,lock,2026-03-28 13:51:16.858156,0.0,0.0,0,391,7.54,0,telemetry.internal,0,13,51,16,0
smart_lock_1,lock,2026-03-28 14:00:03.858156,0.0,0.0,0,122,2.19,0,cloud.iot.safe,0,14,0,3,0
camera_1,camera,2026-03-28 13:39:20.858156,0.0,0.0,0,339,5.05,18,api.home.local,1,13,39,20,0
smart_lock_1,lock,2026-03-28 13:37:29.858156,88.68434721931706,0.0,0,205,2.64,0,telemetry.internal,1,13,37,29,0
smart_light_1,light,2026-03-28 13:49:44.858156,0.0,0.0,0,61,5.72,0,api.home.local,0,13,49,44,0
camera_1,camera,2026-03-28 13:54:41.858156,0.0,0.0,0,318,8.18,0,cloud.iot.safe,0,13,54,41,0
esp32_temp_1,temperature,2026-03-28 14:22:19.858156,27.22,54.66,0,79,5.33,0,telemetry.internal,0,14,22,19,0
camera_1,camera,2026-03-28 13:43:28.858156,0.0,0.0,0,82,1.7,0,api.home.local,0,13,43,28,0
camera_1,camera,2026-03-28 14:07:59.858156,0.0,0.0,0,100,9.61,0,api.home.local,0,14,7,59,0
smart_light_1,light,2026-03-28 14:25:56.858156,0.0,0.0,0,356,2.63,0,cloud.iot.safe,0,14,25,56,0
esp32_temp_1,temperature,2026-03-28 13:52:28.858156,21.33,53.41,0,120,6.49,0,telemetry.internal,0,13,52,28,0
smart_light_1,light,2026-03-28 14:09:40.858156,0.0,0.0,0,430,8.7,0,api.home.local,0,14,9,40,0
smart_lock_1,lock,2026-03-28 14:19:38.858156,0.0,0.0,0,99,4.22,0,api.home.local,0,14,19,38,0
smart_light_1,light,2026-03-28 14:20:09.858156,0.0,0.0,0,112,0.163,0,api.home.local,1,14,20,9,0
esp32_temp_1,temperature,2026-03-28 14:06:34.858156,28.34,56.78,0,291,4.12,0,telemetry.internal,0,14,6,34,0
esp32_motion_1,motion,2026-03-28 13:55:44.858156,0.0,0.0,0,401,2.23,0,api.home.local,0,13,55,44,0
esp32_temp_1,temperature,2026-03-28 14:05:26.858156,23.29,40.3,0,155,7.8,0,telemetry.internal,0,14,5,26,0
camera_1,camera,2026-03-28 14:22:38.858156,0.0,0.0,0,365,4.02,0,cloud.iot.safe,0,14,22,38,0
smart_lock_1,lock,2026-03-28 14:24:37.858156,0.0,0.0,0,179,6.81,10,cloud.iot.safe,1,14,24,37,0
esp32_motion_1,motion,2026-03-28 13:39:14.858156,0.0,0.0,0,192,0.061,0,telemetry.internal,1,13,39,14,0
smart_light_1,light,2026-03-28 14:21:55.858156,0.0,0.0,0,206,7.41,0,api.home.local,0,14,21,55,0
smart_light_1,light,2026-03-28 13:45:25.858156,0.0,0.0,0,141,6.56,0,telemetry.internal,0,13,45,25,0
esp32_motion_1,motion,2026-03-28 13:43:52.858156,90.36932134470403,0.0,0,246,5.96,0,telemetry.internal,1,13,43,52,0
camera_1,camera,2026-03-28 14:07:23.858156,0.0,0.0,0,239,2.53,0,api.home.local,0,14,7,23,0
smart_lock_1,lock,2026-03-28 13:42:16.858156,0.0,0.0,0,400,1.14,0,api.home.local,0,13,42,16,0
smart_light_1,light,2026-03-28 14:26:53.858156,0.0,0.0,0,276,5.07,0,api.home.local,0,14,26,53,0
smart_lock_1,lock,2026-03-28 14:15:27.858156,0.0,0.0,0,190,4.76,0,cloud.iot.safe,0,14,15,27,0
esp32_temp_1,temperature,2026-03-28 13:55:38.858156,24.06,57.24,0,433,1.25,0,cloud.iot.safe,0,13,55,38,0
camera_1,camera,2026-03-28 14:00:20.858156,0.0,0.0,0,61,4.24,0,api.home.local,0,14,0,20,0
esp32_temp_1,temperature,2026-03-28 13:38:13.858156,22.19,44.47,0,169,8.71,0,cloud.iot.safe,0,13,38,13,0
esp32_motion_1,motion,2026-03-28 14:18:34.858156,0.0,0.0,0,236,3.75,0,api.home.local,0,14,18,34,0
camera_1,camera,2026-03-28 14:19:30.858156,0.0,0.0,0,423,7.12,0,api.home.local,0,14,19,30,0
esp32_temp_1,temperature,2026-03-28 14:00:35.858156,26.62,43.36,0,357,7.72,0,api.home.local,0,14,0,35,0
smart_light_1,light,2026-03-28 14:23:03.858156,0.0,0.0,0,433,6.52,0,telemetry.internal,0,14,23,3,0
camera_1,camera,2026-03-28 14:16:25.858156,0.0,0.0,0,376,2.69,0,cloud.iot.safe,0,14,16,25,0
smart_lock_1,lock,2026-03-28 13:53:41.858156,0.0,0.0,0,477,3.57,0,api.home.local,0,13,53,41,0
esp32_motion_1,motion,2026-03-28 13:51:49.858156,0.0,0.0,1,303,6.66,0,telemetry.internal,0,13,51,49,0
smart_lock_1,lock,2026-03-28 14:00:54.858156,82.7241039046714,0.0,0,452,3.62,0,cloud.iot.safe,1,14,0,54,0
esp32_temp_1,temperature,2026-03-28 13:49:21.858156,29.88,38.37,0,215,4.68,0,api.home.local,0,13,49,21,0
smart_light_1,light,2026-03-28 14:03:04.858156,0.0,0.0,0,458,6.57,0,telemetry.internal,0,14,3,4,0
esp32_motion_1,motion,2026-03-28 14:15:35.858156,0.0,0.0,0,273,3.63,0,api.home.local,0,14,15,35,0
esp32_temp_1,temperature,2026-03-28 14:13:35.858156,20.64,58.68,0,450,8.94,0,cloud.iot.safe,0,14,13,35,0
smart_lock_1,lock,2026-03-28 13:47:01.858156,0.0,0.0,0,60,2.3,0,telemetry.internal,0,13,47,1,0
esp32_motion_1,motion,2026-03-28 13:38:39.858156,0.0,0.0,1,267,4.37,0,cloud.iot.safe,0,13,38,39,0
camera_1,camera,2026-03-28 14:16:03.858156,0.0,0.0,0,61,9.22,0,api.home.local,0,14,16,3,0
esp32_temp_1,temperature,2026-03-28 14:02:37.858156,25.86,45.06,0,172,6.95,0,cloud.iot.safe,0,14,2,37,0
smart_lock_1,lock,2026-03-28 13:40:35.858156,0.0,0.0,0,344,5.56,0,api.home.local,0,13,40,35,0
camera_1,camera,2026-03-28 14:17:58.858156,0.0,0.0,0,450,0.145,0,cloud.iot.safe,1,14,17,58,0
camera_1,camera,2026-03-28 14:12:32.858156,0.0,0.0,0,460,0.181,0,cloud.iot.safe,1,14,12,32,0
camera_1,camera,2026-03-28 13:43:13.858156,0.0,0.0,0,409,8.28,0,telemetry.internal,0,13,43,13,0
esp32_motion_1,motion,2026-03-28 13:50:25.858156,0.0,0.0,1,156,1.95,0,api.home.local,0,13,50,25,0
smart_lock_1,lock,2026-03-28 14:18:44.858156,0.0,0.0,0,252,1.66,0,api.home.local,0,14,18,44,0
smart_light_1,light,2026-03-28 13:47:14.858156,0.0,0.0,0,334,9.34,0,cloud.iot.safe,0,13,47,14,0
camera_1,camera,2026-03-28 13:39:30.858156,0.0,0.0,0,130,7.16,0,telemetry.internal,0,13,39,30,0
smart_light_1,light,2026-03-28 13:41:11.858156,0.0,0.0,0,355,1.68,0,telemetry.internal,0,13,41,11,0
esp32_motion_1,motion,2026-03-28 13:45:56.858156,0.0,0.0,1,469,6.26,0,api.home.local,0,13,45,56,0
